"","MISSIONID","REGION","REGION_NAME","ISLAND","ISLANDCODE","SITE","LATITUDE","LONGITUDE","REEF_ZONE","DEPTH_BIN","OBS_YEAR","DATE_","NO_SURVEY_YN","EXCLUDE_FLAG","SITEVISITID","HABITAT_CODE","DIVER","TRANSECT","SEGMENT","SEGWIDTH","SEGLENGTH","COLONYID","SPCODE","COLONYLENGTH","GENUS_CODE","S_ORDER","TAXONNAME","SITE_MIN_DEPTH","SITE_MAX_DEPTH","METHOD","SEC_NAME","ANALYSIS_YEAR","bANALYSIS_SCHEME","MIN_DEPTH_M","MAX_DEPTH_M"
"2574","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04263",19.162636,-155.914784,"Forereef","Mid","2019",2019-07-11,0,0,12927,"AGR","BVA",1,0,1,1,622759,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.19140506,12.80097531
"2575","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04263",19.162636,-155.914784,"Forereef","Mid","2019",2019-07-11,0,0,12927,"AGR","BVA",1,0,1,1,622760,"PLOB",2.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.19140506,12.80097531
"2576","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04263",19.162636,-155.914784,"Forereef","Mid","2019",2019-07-11,0,0,12927,"AGR","BVA",1,0,1,1,622761,"PLOB",0.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.19140506,12.80097531
"2577","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04263",19.162636,-155.914784,"Forereef","Mid","2019",2019-07-11,0,0,12927,"AGR","M_A",1,10,1,1,622762,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.19140506,12.80097531
"2578","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04263",19.162636,-155.914784,"Forereef","Mid","2019",2019-07-11,0,0,12927,"AGR","M_A",1,10,1,1,622763,"MOSP",1,"MOSP","Scleractinia","Montipora sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.19140506,12.80097531
"2579","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04277",19.076322,-155.904967,"Forereef","Mid","2019",2019-07-11,0,0,12928,"AGR","BVA",1,0,1,1,622764,"POCS",3,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",11.27704968,12.49619019
"2580","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04277",19.076322,-155.904967,"Forereef","Mid","2019",2019-07-11,0,0,12928,"AGR","BVA",1,0,1,1,622765,"PLOB",3,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",11.27704968,12.49619019
"2581","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04277",19.076322,-155.904967,"Forereef","Mid","2019",2019-07-11,0,0,12928,"AGR","BVA",1,0,1,1,622766,"MPAT",4,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",11.27704968,12.49619019
"2582","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04277",19.076322,-155.904967,"Forereef","Mid","2019",2019-07-11,0,0,12928,"AGR","BVA",1,0,1,1,622767,"MPAT",4,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",11.27704968,12.49619019
"2583","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04277",19.076322,-155.904967,"Forereef","Mid","2019",2019-07-11,0,0,12928,"AGR","BVA",1,0,1,1,622768,"MPAT",4,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",11.27704968,12.49619019
"2584","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04263",19.162636,-155.914784,"Forereef","Mid","2019",2019-07-11,0,0,12927,"AGR","BVA",2,5,1,1,622769,"POCS",1.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.19140506,12.80097531
"2585","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04252",19.891443,-155.90992,"Forereef","Deep","2019",2019-07-12,0,0,12934,"AGR","RS",1,5,1,1,622770,"MCAP",4,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",20.42060347,21.03017373
"2586","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04252",19.891443,-155.90992,"Forereef","Deep","2019",2019-07-12,0,0,12934,"AGR","RS",1,5,1,1,622771,"PLOB",4,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",20.42060347,21.03017373
"2587","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04252",19.891443,-155.90992,"Forereef","Deep","2019",2019-07-12,0,0,12934,"AGR","RS",1,5,1,1,622772,"PLOB",4.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",20.42060347,21.03017373
"2588","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04252",19.891443,-155.90992,"Forereef","Deep","2019",2019-07-12,0,0,12934,"AGR","RS",1,5,1,1,622773,"PLOB",4.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",20.42060347,21.03017373
"2589","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04252",19.891443,-155.90992,"Forereef","Deep","2019",2019-07-12,0,0,12934,"AGR","RS",1,5,1,1,622774,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",20.42060347,21.03017373
"2590","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04252",19.891443,-155.90992,"Forereef","Deep","2019",2019-07-12,0,0,12934,"AGR","RS",1,5,1,1,622775,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",20.42060347,21.03017373
"2591","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04252",19.891443,-155.90992,"Forereef","Deep","2019",2019-07-12,0,0,12934,"AGR","RS",1,5,1,1,622776,"MCAP",4.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",20.42060347,21.03017373
"2592","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04252",19.891443,-155.90992,"Forereef","Deep","2019",2019-07-12,0,0,12934,"AGR","RS",1,5,1,1,622777,"POSP",3,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",20.42060347,21.03017373
"2593","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04252",19.891443,-155.90992,"Forereef","Deep","2019",2019-07-12,0,0,12934,"AGR","RS",1,5,1,1,622778,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",20.42060347,21.03017373
"2594","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04252",19.891443,-155.90992,"Forereef","Deep","2019",2019-07-12,0,0,12934,"AGR","RS",1,5,1,1,622779,"POSP",4,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",20.42060347,21.03017373
"2595","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04252",19.891443,-155.90992,"Forereef","Deep","2019",2019-07-12,0,0,12934,"AGR","RS",1,5,1,1,622780,"PCOM",4,"POSP","Scleractinia","Porites compressa",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",20.42060347,21.03017373
"2596","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04272",19.904344,-155.90619,"Forereef","Mid","2019",2019-07-12,0,0,12935,"AGR","RS",1,5,1,1,622781,"PLOB",4,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.80097531,14.32490094
"2597","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04272",19.904344,-155.90619,"Forereef","Mid","2019",2019-07-12,0,0,12935,"AGR","RS",1,5,1,1,622782,"PLOB",2.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.80097531,14.32490094
"2598","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04252",19.891443,-155.90992,"Forereef","Deep","2019",2019-07-12,0,0,12934,"AGR","BVA",1,10,1,1,622783,"POCS",1.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",20.42060347,21.03017373
"2599","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04252",19.891443,-155.90992,"Forereef","Deep","2019",2019-07-12,0,0,12934,"AGR","BVA",1,10,1,1,622784,"PVAR",4.5,"PAVS","Scleractinia","Pavona varians",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",20.42060347,21.03017373
"2600","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04252",19.891443,-155.90992,"Forereef","Deep","2019",2019-07-12,0,0,12934,"AGR","BVA",1,0,0.5,1,622785,"PLOB",4,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",20.42060347,21.03017373
"2601","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04252",19.891443,-155.90992,"Forereef","Deep","2019",2019-07-12,0,0,12934,"AGR","BVA",1,0,0.5,1,622786,"POCS",3,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",20.42060347,21.03017373
"2602","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","RS",1,5,1,1,622787,"PLOB",3,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"2603","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","RS",1,5,1,1,622788,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"2604","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","RS",1,5,1,1,622789,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"2605","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","RS",1,5,1,1,622790,"PCOM",2,"POSP","Scleractinia","Porites compressa",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"2606","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","BVA",1,10,1,1,622791,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"2607","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04278",20.044184,-155.837756,"Forereef","Mid","2019",2019-07-12,0,0,12940,"SCR","CSC",2,5,1,1,622792,"MPAT",1.2,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.05790917
"2608","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04278",20.044184,-155.837756,"Forereef","Mid","2019",2019-07-12,0,0,12940,"SCR","CSC",2,5,1,1,622793,"PVAR",2,"PAVS","Scleractinia","Pavona varians",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.05790917
"2609","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04278",20.044184,-155.837756,"Forereef","Mid","2019",2019-07-12,0,0,12940,"SCR","CSC",2,5,1,1,622794,"PVAR",3.1,"PAVS","Scleractinia","Pavona varians",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.05790917
"2610","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04239",19.841398,-155.079881,"Forereef","Deep","2019",2019-07-13,0,0,12956,"ROB","M_A",1,5,1,1,622795,"POCS",2,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",19.5062481,20.7253886
"2611","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04239",19.841398,-155.079881,"Forereef","Deep","2019",2019-07-13,0,0,12956,"ROB","M_A",1,5,1,1,622796,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",19.5062481,20.7253886
"2612","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04239",19.841398,-155.079881,"Forereef","Deep","2019",2019-07-13,0,0,12956,"ROB","M_A",1,5,1,1,622797,"MCAP",4,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",19.5062481,20.7253886
"2613","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04239",19.841398,-155.079881,"Forereef","Deep","2019",2019-07-13,0,0,12956,"ROB","M_A",1,5,1,1,622798,"MCAP",4,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",19.5062481,20.7253886
"2614","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04221",19.745762,-155.066556,"Forereef","Mid","2019",2019-07-13,0,0,12958,"AGR","MSW",1,10,1,1,622799,"MCAP",2.2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",7.619628162,6.400487656
"2615","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04221",19.745762,-155.066556,"Forereef","Mid","2019",2019-07-13,0,0,12958,"AGR","MSW",1,10,1,1,622800,"MCAP",4,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",7.619628162,6.400487656
"2616","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04221",19.745762,-155.066556,"Forereef","Mid","2019",2019-07-13,0,0,12958,"AGR","MSW",1,10,1,1,622801,"MCAP",4,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",7.619628162,6.400487656
"2617","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04221",19.745762,-155.066556,"Forereef","Mid","2019",2019-07-13,0,0,12958,"AGR","MSW",1,10,1,1,622802,"MCAP",1,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",7.619628162,6.400487656
"2618","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04221",19.745762,-155.066556,"Forereef","Mid","2019",2019-07-13,0,0,12958,"AGR","MSW",1,10,1,1,622803,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",7.619628162,6.400487656
"2619","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04221",19.745762,-155.066556,"Forereef","Mid","2019",2019-07-13,0,0,12958,"AGR","MSW",1,10,1,1,622804,"MCAP",3.2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",7.619628162,6.400487656
"2620","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04221",19.745762,-155.066556,"Forereef","Mid","2019",2019-07-13,0,0,12958,"AGR","MSW",1,10,1,1,622805,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",7.619628162,6.400487656
"2621","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04221",19.745762,-155.066556,"Forereef","Mid","2019",2019-07-13,0,0,12958,"AGR","MSW",1,10,1,1,622806,"MCAP",2.4,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",7.619628162,6.400487656
"2622","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04221",19.745762,-155.066556,"Forereef","Mid","2019",2019-07-13,0,0,12958,"AGR","MSW",1,10,1,1,622807,"MCAP",2.4,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",7.619628162,6.400487656
"2623","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04221",19.745762,-155.066556,"Forereef","Mid","2019",2019-07-13,0,0,12958,"AGR","MSW",1,10,1,1,622808,"MCAP",1.8,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",7.619628162,6.400487656
"2624","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04221",19.745762,-155.066556,"Forereef","Mid","2019",2019-07-13,0,0,12958,"AGR","MSW",1,10,1,1,622809,"MCAP",2.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",7.619628162,6.400487656
"2625","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04221",19.745762,-155.066556,"Forereef","Mid","2019",2019-07-13,0,0,12958,"AGR","MSW",1,10,1,1,622810,"MCAP",3.8,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",7.619628162,6.400487656
"2626","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04221",19.745762,-155.066556,"Forereef","Mid","2019",2019-07-13,0,0,12958,"AGR","MSW",1,10,1,1,622811,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",7.619628162,6.400487656
"2627","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04232",19.51626,-154.804172,"Forereef","Deep","2019",2019-07-14,0,0,12971,"ROB","RS",1,10,1,1,622812,"POSP",3,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",21.03017373,22.85888449
"2628","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04232",19.51626,-154.804172,"Forereef","Deep","2019",2019-07-14,0,0,12971,"ROB","RS",1,10,1,1,622813,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",21.03017373,22.85888449
"2629","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04232",19.51626,-154.804172,"Forereef","Deep","2019",2019-07-14,0,0,12971,"ROB","RS",1,10,1,1,622814,"POSP",0.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",21.03017373,22.85888449
"2630","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04221",19.745762,-155.066556,"Forereef","Mid","2019",2019-07-13,0,0,12958,"AGR","MSW",1,10,1,1,622815,"PLOB",3.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",7.619628162,6.400487656
"2631","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04232",19.51626,-154.804172,"Forereef","Deep","2019",2019-07-14,0,0,12971,"ROB","RS",1,10,1,1,622816,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",21.03017373,22.85888449
"2632","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04232",19.51626,-154.804172,"Forereef","Deep","2019",2019-07-14,0,0,12971,"ROB","RS",1,10,1,1,622817,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",21.03017373,22.85888449
"2633","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04232",19.51626,-154.804172,"Forereef","Deep","2019",2019-07-14,0,0,12971,"ROB","RS",1,10,1,1,622818,"POSP",3,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",21.03017373,22.85888449
"2634","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04232",19.51626,-154.804172,"Forereef","Deep","2019",2019-07-14,0,0,12971,"ROB","RS",1,10,1,1,622819,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",21.03017373,22.85888449
"2635","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04232",19.51626,-154.804172,"Forereef","Deep","2019",2019-07-14,0,0,12971,"ROB","RS",1,10,1,1,622820,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",21.03017373,22.85888449
"2636","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04232",19.51626,-154.804172,"Forereef","Deep","2019",2019-07-14,0,0,12971,"ROB","RS",1,10,1,1,622821,"POSP",1.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",21.03017373,22.85888449
"2637","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04232",19.51626,-154.804172,"Forereef","Deep","2019",2019-07-14,0,0,12971,"ROB","RS",1,10,1,1,622822,"POSP",3,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",21.03017373,22.85888449
"2638","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04232",19.51626,-154.804172,"Forereef","Deep","2019",2019-07-14,0,0,12971,"ROB","RS",1,10,1,1,622823,"POSP",3,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",21.03017373,22.85888449
"2639","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04232",19.51626,-154.804172,"Forereef","Deep","2019",2019-07-14,0,0,12971,"ROB","RS",1,10,1,1,622824,"POSP",3,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",21.03017373,22.85888449
"2640","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","RS",1,10,1,1,622825,"PMEA",3,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"2641","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","RS",1,10,1,1,622826,"PMEA",2,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"2642","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","RS",1,10,1,1,622827,"MFLA",3,"MOSP","Scleractinia","Montipora flabellata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"2643","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04220",19.532548,-154.819135,"Forereef","Deep","2019",2019-07-14,0,0,12965,"ROB","M_A",1,0,1,1,622828,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",22.24931423,23.77323987
"2644","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04220",19.532548,-154.819135,"Forereef","Deep","2019",2019-07-14,0,0,12965,"ROB","M_A",1,0,1,1,622829,"MPAT",1.5,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",22.24931423,23.77323987
"2645","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04220",19.532548,-154.819135,"Forereef","Deep","2019",2019-07-14,0,0,12965,"ROB","M_A",1,0,1,1,622830,"MPAT",4,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",22.24931423,23.77323987
"2646","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04220",19.532548,-154.819135,"Forereef","Deep","2019",2019-07-14,0,0,12965,"ROB","M_A",1,0,1,1,622831,"MPAT",2,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",22.24931423,23.77323987
"2647","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04220",19.532548,-154.819135,"Forereef","Deep","2019",2019-07-14,0,0,12965,"ROB","M_A",1,0,1,1,622832,"MPAT",2,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",22.24931423,23.77323987
"2648","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04220",19.532548,-154.819135,"Forereef","Deep","2019",2019-07-14,0,0,12965,"ROB","M_A",1,0,1,1,622833,"MPAT",2,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",22.24931423,23.77323987
